id	cylinders	displacement	horsepower	weight	acceleration	model year	origin	car name
1	6	145	76.00	3160	19.60	81	2	volvo diesel
2	6	250	98.00	3525	19.00	77	1	ford granada
4	4	119	92.00	2434	15.00	80	3	datsun 510 hatchback
5	6	258	110.00	2962	13.50	71	1	amc hornet sportabout (sw)
6	4	97	88.00	2100	16.50	72	3	toyota corolla 1600 (sw)
7	4	107	90.00	2430	14.50	70	2	audi 100 ls
8	8	318	150.00	4190	13.00	76	1	dodge coronet brougham
10	6	231	105.00	3425	16.90	77	1	buick skylark
12	4	151	88.00	2740	16.00	77	1	pontiac sunbird coupe
14	6	232	90.00	3210	17.20	78	1	amc concord
15	8	400	190.00	4422	12.50	72	1	chrysler newport royal
17	4	97	75.00	2265	18.20	77	3	toyota corolla liftback
20	8	400	175.00	4385	12.00	72	1	pontiac catalina
21	4	108	75.00	2265	15.20	80	3	toyota corolla
22	4	98	65.00	2380	20.70	81	1	ford escort 2h
26	8	318	150.00	3755	14.00	76	1	dodge d100
27	4	110	87.00	2672	17.50	70	2	peugeot 504
29	5	183	77.00	3530	20.10	79	2	mercedes benz 300d
30	8	302	140.00	4294	16.00	72	1	ford gran torino (sw)
33	4	79	67.00	1950	19.00	74	3	datsun b210
34	4	116	75.00	2158	15.50	73	2	opel manta
37	4	90	48.00	2085	21.70	80	2	vw rabbit c (diesel)
45	8	318	150.00	3399	11.00	73	1	dodge dart custom
46	8	400	170.00	4746	12.00	71	1	ford country squire (sw)
49	8	350	155.00	4360	14.90	79	1	buick estate wagon (sw)
51	8	400	175.00	4464	11.50	71	1	pontiac catalina brougham
52	8	304	150.00	4257	15.50	74	1	amc matador (sw)
54	6	199	90.00	2648	15.00	70	1	amc gremlin
55	4	151	84.00	2635	16.40	81	1	buick skylark
56	4	90	70.00	1937	14.00	75	2	volkswagen rabbit
59	4	91	60.00	1800	16.40	78	3	honda civic cvcc
60	6	198	95.00	2833	15.50	70	1	plymouth duster
61	4	91	67.00	1965	15.00	82	3	honda civic
63	8	440	215.00	4735	11.00	73	1	chrysler new yorker brougham
64	6	198	95.00	2904	16.00	73	1	plymouth duster
65	4	112	88.00	2640	18.60	82	1	chevrolet cavalier wagon
66	4	85	70.00	2070	18.60	78	3	datsun b210 gx
68	6	225	95.00	3264	16.00	75	1	plymouth valiant custom
73	4	151	90.00	2556	13.20	79	1	pontiac phoenix
74	4	97	52.00	2130	24.60	82	2	vw pickup
76	8	350	180.00	4499	12.50	73	1	oldsmobile vista cruiser
78	4	97	71.00	1825	12.20	76	2	volkswagen rabbit
81	4	120	88.00	3270	21.90	76	2	peugeot 504
85	4	68	49.00	1867	19.50	73	2	fiat 128
89	4	120	87.00	2979	19.50	72	2	peugeot 504 (sw)
90	4	91	68.00	1970	17.60	82	3	mazda glc custom
92	4	105	63.00	2125	14.70	82	1	plymouth horizon miser
96	6	198	95.00	3102	16.50	74	1	plymouth duster
97	5	131	103.00	2830	15.90	78	2	audi 5000
